Id,Sales
1357,6098.466453714913
1358,6517.3482086817085
1359,7791.2813187339025
1360,5830.300221119615
1361,9032.792779206791
1362,3621.3974112254937
1363,6558.971093475048
1364,6952.471236508007
1365,6245.260095070004
1366,5362.228803478631
1367,7422.278251451276
1368,8963.600068660398
1369,5273.095380216736
1370,8994.481988539743
1371,7202.259995245239
1372,9166.60984490571
1373,5083.690038204529
1374,6571.206341460232
1375,6908.4118331367945
1376,8161.707566938054
1377,8619.130877226919
1378,4435.060724555635
1379,8895.713485207893
1380,7561.565929323002
1381,7877.546991348061
1382,4733.2716640513445
1383,3935.6017928137135
1384,8197.857633395824
1385,6930.034059728228
1386,8929.37031038353
1387,7065.557027893443
1388,6073.906072397065
1389,8570.228262157118
1390,7225.522221452131
1391,7519.694022199146
1392,7986.691842136499
1393,6712.58485353124
1394,9780.77499986104
1395,11635.368747476528
1396,8086.257791329453
1397,5152.678491762933
1398,5935.199517385424
1399,4467.207344879612
1400,738.2102657705999
1401,8552.467132795347
1402,5783.33520479591
1403,8838.831057786272
1404,4736.923210036488
1405,6298.152336441565
1406,6172.946760576459
1407,11294.103567675142
1408,5331.070521196517
1409,5577.519051531996
1410,6244.299712353484
1411,8412.297223396412
1412,6558.102557619135
1413,7946.201779273652
1414,7745.786468268983
1415,8897.330406908784
1416,7928.966519324402
1417,6877.933753667782
1418,5694.2217229916105
1419,4994.351882093291
1420,5160.32216153435
1421,10595.283418547608
1422,9967.194839786564
1423,7470.586652938563
1424,14710.805593262749
1425,6404.816552800642
1426,5508.36782426318
1427,6354.442183431507
1428,8105.154026473365
1429,10405.068549660817
1430,7224.208388276219
1431,8263.397628118548
1432,8110.586111885229
1433,7994.417722937065
1434,7050.897714178207
1435,6096.121270208998
1436,5440.570298576138
1437,5146.841730079836
1438,4515.906866252202
1439,5824.083075303682
1440,8847.538283061507
1441,16594.773691489074
1442,7065.413226772146
1443,5281.707705255605
1444,7749.02078612989
1445,4531.654093586967
1446,6715.022361112549
1447,4373.952249853495
1448,9187.79803054192
1449,6309.427548016617
1450,6716.690241535735
1451,14405.278107663453
1452,11830.720484528503
1453,6631.188140728937
1454,7218.388803228266
1455,4184.645430946181
1456,5758.074168166051
1457,5754.868970399925
1458,8375.800370481142
1459,5290.378867788501
1460,4423.286563281608
1461,6396.659718089206
1462,5801.143439923171
1463,7725.262070209495
1464,7258.450150738568
1465,3612.982313620673
1466,7187.714940752383
1467,8104.429622388862
1468,7960.844747096422
1469,5745.385148741181
1470,4777.531662602141
1471,8288.988764058799
1472,5004.525464810376
1473,9477.99557504198
1474,5079.062453288585
1475,5427.996688296397
1476,7305.005568475144
1477,6150.7950670906575
1478,4908.770656845066
1479,6375.467976402715
1480,7432.833369792052
1481,9845.6319378943
1482,10816.7944913886
1483,5672.005443264012
1484,4443.207399524616
1485,5849.906692770997
1486,6561.768387800679
1487,5043.936001385559
1488,6540.295294513395
1489,6944.419946582525
1490,12047.903582664594
1491,8295.950414276233
1492,6551.3508769747
1493,8174.572763835901
1494,4887.784611796536
1495,8932.691134954584
1496,6181.806607804808
1497,14481.78136639983
1498,6502.862095520391
1499,5704.385123601457
1500,5555.8119420120265
1501,4332.100924254452
1502,7691.141228049577
1503,20331.040481190623
1504,4935.525883879345
1505,4748.075437910552
1506,10066.183492719258
1507,6713.367990875458
1508,6529.41050515494
1509,8036.81797151564
1510,6584.030263992084
1511,5088.473661481319
1512,5099.324619331059
1513,9961.641548294563
1514,6127.762924453564
1515,7636.836244722996
1516,7928.889776254318
1517,5251.390412119664
1518,7228.381278589156
1519,6058.82534231498
1520,4172.999588222912
1521,9344.353406798617
1522,8843.91711642038
1523,4894.098092893039
1524,7373.673381564986
1525,6797.999397359534
1526,4781.522232970445
1527,9325.862662662235
1528,5959.723016212584
1529,8188.810340132639
1530,4847.099300045425
1531,5350.807494097446
1532,7132.757563596876
1533,1186.910488809738
1534,7674.153115710093
1535,5083.781976024162
1536,6047.835719553243
1537,4761.798309095077
1538,5985.091773314201
1539,6082.076657797829
1540,6987.626794502868
1541,6975.405524925654
1542,8216.819946711525
1543,6246.872207597999
1544,7770.616948572069
1545,6898.516459250228
1546,9325.94869312948
1547,9378.910604384817
1548,7490.298027373477
1549,3207.808235712646
1550,6265.612205855867
1551,7658.742200492137
1552,5092.893053450553
1553,9543.486196853648
1554,5906.234583806834
1555,7611.380656170764
1556,10386.341790376177
1557,7012.269421150226
1558,4687.872605358151
1559,10114.259127654224
1560,10406.756748237138
1561,5701.980294515768
1562,9495.92753903741
1563,10477.718557547614
1564,5900.556424375279
1565,5478.964874890222
1566,6745.85276678407
1567,6084.336790074853
1568,6128.542569799387
1569,7063.028936668035
1570,5145.838716968117
1571,6493.982654545831
1572,7078.316119616627
1573,6942.270044073745
1574,8690.105696804287
1575,6408.6673956472205
1576,6862.8577788480825
1577,4780.570429866024
1578,7949.221413881625
1579,7695.541771047365
1580,5853.994162616164
1581,7287.644685808538
1582,7941.5293073787
1583,9572.082283303394
1584,5961.087247547695
1585,5431.535934775704
1586,6570.199175041593
1587,7120.513370948631
1588,7310.537514803789
1589,4797.764708362412
1590,4533.259238025528
1591,8773.157457084711
1592,7573.132918293632
1593,5828.253914032201
1594,8518.74786720749
1595,6545.202268906948
1596,7601.289677499163
1597,5112.310549158679
1598,4046.730834396727
1599,7201.598221186656
1600,6566.391584041255
1601,6775.113088526074
1602,10112.991881594784
1603,9952.835708674951
1604,5137.301620601251
1605,8558.446837650805
1606,4488.884593423384
1607,3533.472385426452
1608,7526.05244858881
1609,12769.478412429766
1610,8022.1145980795
1611,7058.742798622011
1612,4835.245226310987
1613,7278.118501702043
1614,9935.619753388986
1615,6405.158651211359
1616,8992.351436669389
1617,5979.306189852653
1618,4546.776732140125
1619,5722.293280886278
1620,5643.4164206852
1621,6287.259948405927
1622,5260.330417593891
1623,5310.269799881814
1624,4592.792678129546
1625,7308.695947393436
1626,7508.997072882423
1627,5754.957286318342
1628,6311.569589914885
1629,7358.152649045403
1630,6244.444752844236
1631,5148.39941141287
1632,9373.611839196852
1633,8220.236415897714
1634,5713.647313287862
1635,4437.059735467229
1636,12959.67649442176
1637,6335.841940524171
1638,6009.737296667115
1639,8902.81459502863
1640,8651.200975441872
1641,7731.572074064498
1642,6066.857097031168
1643,7407.693876406243
1644,10210.894822554295
1645,14403.500210599404
1646,5400.357664362968
1647,5030.688831793461
1648,5277.416910911727
1649,6897.398522784873
1650,5953.566882499961
1651,8099.986348106455
1652,9039.73751370886
1653,6630.4137865586135
1654,4453.900172370326
1655,6247.378605560321
1656,8694.525979501843
1657,5044.764789229184
1658,7697.084540339411
1659,4105.391877582331
1660,7284.806370254517
1661,8281.093555696738
1662,7621.444416668442
1663,10129.874483461525
1664,7042.066086226074
1665,4163.750218952125
1666,6368.591441908837
1667,7704.806878330317
1668,9166.842957250294
1669,7348.561757452774
1670,7502.749962361542
1671,6476.505468087365
1672,4791.270444206039
1673,9748.103906514363
1674,4678.037140643133
1675,10330.175262509012
1676,5623.412009801989
1677,4692.866324715594
1678,7070.331407905527
1679,6511.158679441923
1680,7941.170006370989
1681,9724.66483715963
1682,4232.400609987706
1683,4658.600449474608
1684,8367.013713781264
1685,9055.19179342723
1686,9901.965661777662
1687,5611.848296060276
1688,6247.116549013249
1689,6820.807631920747
1690,6630.891120825434
1691,5730.513090215577
1692,10131.627777448562
1693,9105.018266351804
1694,11991.286020508156
1695,4778.637999242226
1696,5820.811267341331
1697,2653.177189983768
1698,8439.341697328327
1699,5862.8652040034085
1700,10622.7179648254
1701,6657.666620344951
1702,5729.4628594313
1703,5518.847222977589
1704,5247.062363735703
1705,5615.936199286159
1706,6753.83245573354
1707,5227.763566995707
1708,5122.244954732561
1709,9465.1786900871
1710,7114.062815796959
1711,22473.00111676874
1712,6909.141661139185
1713,4599.267023677369
1714,8477.378501877974
1715,10848.767399524948
1716,7878.951013385638
1717,8052.626509247622
1718,6734.0201399592825
1719,9148.07933043084
1720,9146.412167143915
1721,6458.334427193287
1722,6567.645307005499
1723,7566.089778665574
1724,9331.977035059475
1725,7820.556548600254
1726,9123.131736142896
1727,6536.844383853089
1728,5295.015308790781
1729,6677.097238972144
1730,10888.151565373755
1731,12158.949862197702
1732,12180.596321667948
1733,9243.129611808765
1734,5887.250178713264
1735,6354.203726431135
1736,5049.073950560203
1737,8758.233588955049
1738,12085.491721520031
1739,10270.666613473915
1740,6845.76277741757
1741,5960.212091319013
1742,5223.629811590472
1743,5994.763245849445
1744,11802.67633564207
1745,7522.60768330685
1746,5493.439423053479
1747,5915.41406648589
1748,8136.4237198429555
1749,4434.50993058377
1750,8561.593893463725
1751,4767.251613685865
1752,7142.500601655323
1753,7581.680385360507
1754,5972.8255631010325
1755,8226.922331681006
1756,7624.390335874523
1757,5712.511645613405
1758,8082.782751315511
1759,7397.07912887072
1760,11866.971111297462
1761,6754.213830273871
1762,9471.470249875689
1763,8288.820519444664
1764,10324.980283188665
1765,7453.914251265288
1766,10568.92437474298
1767,5855.677256752705
1768,6120.648506862234
1769,7359.227862339239
1770,6472.3719912716215
1771,10859.375200695644
1772,8610.99472060068
1773,6632.082882554274
1774,8057.887864940014
1775,7306.7007079563155
1776,10800.96319646999
1777,4540.626361995508
1778,14638.812839875796
1779,5747.279054597901
1780,7370.705242665012
1781,9325.481450279069
1782,6391.274841241151
1783,6954.068248450078
1784,7342.148031434982
1785,8683.906461233524
1786,6294.895613102456
1787,6247.501281178727
1788,8157.020167442515
1789,8445.875876686452
1790,7972.496898001178
1791,5454.931901353183
1792,8194.545666690257
1793,11899.981148415278
1794,7432.928139080592
1795,5062.44977991926
1796,7053.264475672736
1797,6242.116623953194
1798,6999.108735289517
1799,8006.341829530448
1800,4673.25738095686
1801,9485.142869203752
1802,6878.624239818092
1803,7881.850139517193
1804,7600.207359241149
1805,5442.772856137452
1806,6389.931219097569
1807,5991.195338300702
1808,8469.655264560808
1809,10087.957759067816
1810,5712.1228092830215
1811,5601.852965842895
1812,7602.186454589168
1813,6232.347745113772
1814,6702.611620716948
1815,9189.50954617643
1816,7488.924989923279
1817,8232.816900054519
1818,6580.738682042886
1819,5334.820926584876
1820,7685.27264473827
1821,8268.404150981065
1822,9524.094193226763
1823,8494.393358239307
1824,8909.182742402703
1825,6642.56520497152
1826,9439.241019105764
1827,6916.569903764646
1828,8428.247582985796
1829,10252.088339227355
1830,7551.870063341642
1831,11743.173040724356
1832,8916.488778907798
1833,9035.740215291644
1834,6712.232849210011
1835,7945.356934951691
1836,9102.643155256172
1837,7757.044459498094
1838,4719.532074408421
1839,6007.178655670996
1840,9624.361822708468
1841,6850.247183103395
1842,5460.992156456701
1843,10044.9895349916
1844,7297.823964183333
1845,6210.866809677292
1846,6914.66302866222
1847,6197.578118796847
1848,8725.136504988011
1849,8285.3422692206
1850,8177.2363168178545
1851,6393.592883399896
1852,5924.893352792331
1853,7179.210138037743
1854,4580.43977119264
1855,7525.721990369167
1856,6648.336772427757
1857,9499.998058809128
1858,8678.384003863197
1859,6791.252438649865
1860,13215.41010858713
1861,6573.771449024697
1862,5359.659777013313
1863,11402.521318472338
1864,7689.718650654431
1865,8896.342902257767
1866,8201.293335246646
1867,5122.4879499574345
1868,6602.646527547595
1869,6745.971930195427
1870,8468.096118034202
1871,13275.23942678143
1872,6457.3750190205365
1873,3695.22808479773
1874,5817.736328983519
1875,9917.2309695505
1876,10033.226599815544
1877,7335.7236892028595
1878,8212.962857567876
1879,5267.287930959441
1880,6150.512496577853
1881,3764.4655055941903
1882,5814.186658839612
1883,6772.560989213722
1884,7871.819083899416
1885,8112.581697260661
1886,9655.24517222183
1887,8397.78894322275
1888,9567.319672273525
1889,8564.57237840274
1890,5393.907469465688
1891,10709.150832981131
1892,13018.6981045605
1893,7358.248337458365
1894,9101.737424234329
1895,5208.055009763943
1896,7166.516457289601
1897,4951.772217747157
1898,8845.477876195753
1899,5769.923925021247
1900,9821.465862508763
1901,8275.734076733117
1902,9585.710312617592
1903,8727.900122027506
1904,5864.68235805116
1905,10488.85959945722
1906,19551.17992273409
1907,11909.609498207225
1908,7012.111357937598
1909,3495.0001841844523
1910,6601.62495222488
1911,10329.09819200132
1912,6402.6570916111605
1913,12781.962426437554
1914,19999.443897691446
1915,4329.292489596334
1916,6534.980200803764
1917,8763.68286735143
1918,6111.04732559085
1919,10732.26478243974
1920,8011.331309636477
1921,8561.63079126824
